timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:45:42,35.1829594,126.89078389999999,,0.007,5.57,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:43,35.1829593,126.8907838,,0.004472135954999579,5.57,0,0,0,10.59,11.04,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:44,35.1829592,126.8907838,,0.004472135954999579,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:45,35.1829592,126.8907838,,0.005099019513592785,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:46,35.1829591,126.8907837,,0.005,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:47,35.182959,126.8907837,,0.001,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:48,35.182958899999996,126.89078359999999,,0.009055385138137417,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:49,35.1829588,126.89078359999999,,0.010295630140987002,5.5,0,0,0,10.6,11.03,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:50,35.1829587,126.89078339999999,,0.00806225774829855,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:51,35.1829587,126.89078339999999,,0.0058309518948453,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:52,35.1829587,126.8907833,,0.009848857801796106,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:53,35.1829587,126.8907832,,0.011704699910719625,5.54,0,0,0,10.6,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:54,35.1829588,126.8907832,,0.0058309518948453,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:55,35.1829588,126.8907831,,0.004242640687119285,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:56,35.1829588,126.890783,,0.0031622776601683794,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:57,35.182958899999996,126.890783,,0.002,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:58,35.182959,126.89078289999999,,0.008544003745317531,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:45:59,35.1829591,126.8907828,,0.007,5.51,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:00,35.1829592,126.89078269999999,,0.005385164807134504,5.47,0,0,0,10.58,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:01,35.1829593,126.89078269999999,,0.006324555320336759,5.47,0,0,0,10.58,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:02,35.182959499999996,126.8907826,,0.001,5.47,0,0,0,10.58,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:03,35.1829596,126.8907825,,0.01746424919657298,5.47,0,0,0,10.58,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:04,35.1829598,126.89078239999999,,0.00670820393249937,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:05,35.1829599,126.89078239999999,,0.002,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:06,35.182960099999995,126.8907823,,0.0058309518948453,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:07,35.182960099999995,126.89078219999999,,0.0022360679774997894,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:08,35.1829602,126.8907821,,0.0022360679774997894,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:09,35.1829603,126.89078199999999,,0.01081665382639197,5.51,0,0,0,10.59,11.02,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:10,35.1829604,126.89078199999999,,0.01140175425099138,5.49,0,0,0,10.59,11.02,73,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:11,35.1829604,126.8907819,,0.004472135954999579,5.49,0,0,0,10.59,11.02,73,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:12,35.1829605,126.89078199999999,,0.0022360679774997894,5.49,0,0,0,10.59,11.02,73,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:13,35.1829605,126.89078199999999,,0.01019803902718557,5.49,0,0,0,10.59,11.02,73,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:14,35.1829605,126.89078199999999,,0.0058309518948453,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:15,35.1829606,126.8907821,,0.01004987562112089,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:16,35.1829606,126.89078219999999,,0.00565685424949238,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:17,35.1829606,126.8907823,,0.009219544457292889,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:18,35.182960699999995,126.89078239999999,,0.004242640687119285,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:19,35.1829609,126.8907825,,0.007071067811865475,5.48,0,0,0,10.6,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:46:20,35.182961,126.8907826,,0.005099019513592785,5.51,0,0,0,10.59,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:21,35.1829611,126.89078269999999,,0.009433981132056603,5.51,0,0,0,10.59,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:22,35.182961299999995,126.89078289999999,,0.01,5.51,0,0,0,10.59,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:23,35.182961399999996,126.890783,,0.005385164807134504,5.51,0,0,0,10.59,11.05,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:24,35.1829615,126.8907831,,0.00565685424949238,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:25,35.1829616,126.8907831,,0.009848857801796106,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:26,35.1829617,126.8907832,,0.007280109889280519,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:27,35.1829617,126.8907833,,0.00282842712474619,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:28,35.1829618,126.89078339999999,,0.007071067811865475,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:29,35.1829618,126.89078339999999,,0.015000000000000001,5.48,0,0,0,10.59,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:30,35.1829618,126.89078339999999,,0.004472135954999579,5.48,0,0,0,10.59,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:31,35.1829618,126.8907835,,0.002,5.48,0,0,0,10.59,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:32,35.1829618,126.8907835,,0.005,5.48,0,0,0,10.59,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:33,35.182961899999995,126.89078359999999,,0.009219544457292887,5.48,0,0,0,10.59,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:34,35.182961899999995,126.89078359999999,,0.001,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:35,35.182961899999995,126.89078359999999,,0.01004987562112089,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:36,35.182961999999996,126.89078359999999,,0.01004987562112089,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:37,35.182961999999996,126.89078359999999,,0.0031622776601683794,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:38,35.182961999999996,126.8907835,,0.0078102496759066544,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:39,35.1829621,126.89078339999999,,0.006403124237432849,5.53,0,0,0,10.58,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:40,35.1829621,126.8907833,,0.00608276253029822,5.48,0,0,0,10.58,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:41,35.1829621,126.8907832,,0.00806225774829855,5.48,0,0,0,10.58,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:42,35.1829622,126.8907831,,0.012041594578792296,5.48,0,0,0,10.58,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:43,35.1829623,126.8907831,,0.005,5.48,0,0,0,10.58,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:44,35.1829623,126.89078289999999,,0.004472135954999579,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:45,35.1829624,126.8907828,,0.0022360679774997894,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:46,35.1829624,126.8907826,,0.007211102550927979,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:47,35.1829624,126.8907825,,0.007211102550927979,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:48,35.182962499999995,126.8907823,,0.005,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:49,35.182962499999995,126.8907821,,0.00608276253029822,5.47,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:50,35.182962499999995,126.89078199999999,,0.007615773105863909,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:51,35.1829624,126.8907818,,0.005385164807134504,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:52,35.182962499999995,126.89078169999999,,0.006403124237432849,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:53,35.1829624,126.8907816,,0.004242640687119285,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:46:54,35.1829624,126.8907814,,0.010295630140987002,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:55,35.1829624,126.8907813,,0.007071067811865475,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:56,35.1829623,126.89078119999999,,0.007071067811865475,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:57,35.1829623,126.8907811,,0.005,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:58,35.1829622,126.89078099999999,,0.008544003745317531,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:46:59,35.1829622,126.8907809,,0.0031622776601683794,5.53,0,0,0,10.56,11,73,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:47:00,35.1829621,126.89078079999999,,0.010295630140987002,5.51,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:01,35.182961999999996,126.8907807,,0.004242640687119285,5.51,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:02,35.1829618,126.8907806,,0.004472135954999579,5.51,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:03,35.1829617,126.8907806,,0.009219544457292889,5.51,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:04,35.1829616,126.8907806,,0.00608276253029822,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:05,35.1829615,126.8907806,,0.005385164807134504,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:06,35.182961399999996,126.8907806,,0.005385164807134504,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:07,35.1829612,126.8907806,,0.004472135954999579,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:08,35.1829611,126.8907807,,0.0116619037896906,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:09,35.1829611,126.8907807,,0.0036055512754639895,5.52,0,0,0,10.58,11.03,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:10,35.182961,126.89078079999999,,0.013038404810405298,5.52,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:11,35.182961,126.89078099999999,,0.0022360679774997894,5.52,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:12,35.1829609,126.8907811,,0.008602325267042627,5.52,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:13,35.1829609,126.89078119999999,,0.00948683298050514,5.52,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:14,35.1829609,126.8907814,,0.0058309518948453,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:15,35.182961,126.8907816,,0.0031622776601683794,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:16,35.1829611,126.8907818,,0.01081665382639197,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:17,35.1829611,126.89078199999999,,0.006403124237432849,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:18,35.1829612,126.8907821,,0.007,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:19,35.1829612,126.8907823,,0.005385164807134504,5.47,0,0,0,10.58,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:20,35.1829612,126.89078239999999,,0.00670820393249937,5.52,0,0,0,10.57,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:21,35.182961299999995,126.8907825,,0.007280109889280519,5.52,0,0,0,10.57,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:22,35.182961399999996,126.8907826,,0.006,5.52,0,0,0,10.57,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:23,35.182961399999996,126.8907826,,0.009433981132056603,5.52,0,0,0,10.57,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:24,35.1829615,126.8907826,,0.007071067811865475,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:25,35.1829615,126.8907826,,0.001,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:26,35.1829616,126.89078269999999,,0.005099019513592785,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:27,35.1829616,126.89078269999999,,0.00806225774829855,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:28,35.1829617,126.89078269999999,,0.009433981132056603,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:29,35.1829617,126.89078269999999,,0.00282842712474619,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:30,35.1829617,126.89078269999999,,0.007615773105863909,5.52,0,0,0,10.56,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:31,35.1829617,126.89078269999999,,0.005,5.52,0,0,0,10.56,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:32,35.1829617,126.8907826,,0.018384776310850236,5.52,0,0,0,10.56,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:33,35.1829616,126.8907826,,0.00806225774829855,5.52,0,0,0,10.56,11.02,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:34,35.1829616,126.8907826,,0.002,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:35,35.1829616,126.8907825,,0.00282842712474619,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:36,35.1829617,126.8907825,,0.00282842712474619,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:37,35.1829618,126.8907825,,0.004472135954999579,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:38,35.1829618,126.89078239999999,,0.00848528137423857,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:39,35.1829618,126.89078239999999,,0.005,5.51,0,0,0,10.56,11.01,74,26.59,26.57,26.57,0,ecobot00014
2000-02-17 23:47:40,35.1829618,126.8907823,,0.0036055512754639895,5.48,0,0,0,10.56,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:41,35.1829618,126.89078219999999,,0.006,5.48,0,0,0,10.56,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:42,35.1829618,126.8907821,,0.008544003745317531,5.48,0,0,0,10.56,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:43,35.1829617,126.89078199999999,,0.00282842712474619,5.48,0,0,0,10.56,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:44,35.1829616,126.8907818,,0.0058309518948453,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:45,35.1829616,126.8907816,,0.004242640687119285,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:46,35.1829615,126.8907814,,0.0078102496759066544,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:47,35.1829615,126.89078119999999,,0.004242640687119285,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:48,35.182961399999996,126.8907811,,0.002,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:49,35.182961299999995,126.8907809,,0.00412310562561766,5.48,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:50,35.1829611,126.8907807,,0.0022360679774997894,5.5,0,0,0,10.55,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:47:51,35.182961,126.89078049999999,,0.005385164807134504,5.5,0,0,0,10.55,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:47:52,35.1829609,126.89078029999999,,0.007280109889280519,5.5,0,0,0,10.55,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:47:53,35.182960699999995,126.8907801,,0.0022360679774997894,5.5,0,0,0,10.55,11,74,26.59,26.57,26.59,0,ecobot00014
2000-02-17 23:47:54,35.1829606,126.8907799,,0.01044030650891055,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:55,35.1829605,126.89077979999999,,0.010770329614269008,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:56,35.1829603,126.89077959999999,,0.0031622776601683794,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:57,35.1829602,126.8907794,,0.0031622776601683794,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:58,35.18296,126.89077929999999,,0.0036055512754639895,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:47:59,35.1829599,126.8907792,,0.006,5.46,0,0,0,10.56,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:00,35.1829598,126.89077909999999,,0.00412310562561766,5.49,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:01,35.1829599,126.890779,,0.007211102550927979,5.49,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:02,35.18296,126.890779,,0.006,5.49,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:03,35.18296,126.890779,,0.005385164807134504,5.49,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:04,35.18296,126.890779,,0.01063014581273465,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:05,35.182960099999995,126.890779,,0.004242640687119285,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:06,35.182960099999995,126.890779,,0.004242640687119285,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:07,35.182960099999995,126.890779,,0.00608276253029822,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:08,35.182960099999995,126.890779,,0.0058309518948453,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:09,35.1829602,126.89077909999999,,0.011704699910719625,5.48,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:10,35.1829602,126.89077909999999,,0.0022360679774997894,5.49,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:11,35.1829602,126.89077909999999,,0.00565685424949238,5.49,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:12,35.1829602,126.89077909999999,,0.00670820393249937,5.49,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:13,35.1829602,126.89077909999999,,0.00608276253029822,5.49,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:14,35.1829602,126.890779,,0.0036055512754639895,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:15,35.1829602,126.890779,,0.00670820393249937,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:16,35.1829602,126.8907789,,0.009055385138137417,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:17,35.1829602,126.8907789,,0.004472135954999579,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:18,35.1829602,126.89077879999999,,0.00412310562561766,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:19,35.182960099999995,126.8907787,,0.007211102550927979,5.5,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:20,35.18296,126.89077859999999,,0.006324555320336759,5.45,0,0,0,10.54,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:21,35.1829599,126.89077859999999,,0.014866068747318507,5.45,0,0,0,10.54,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:22,35.1829598,126.8907785,,0.00670820393249937,5.45,0,0,0,10.54,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:23,35.1829597,126.8907785,,0.00282842712474619,5.45,0,0,0,10.54,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:24,35.1829596,126.8907785,,0.007211102550927979,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:25,35.1829596,126.89077839999999,,0.005385164807134504,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:26,35.182959499999996,126.89077839999999,,0.004472135954999579,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:27,35.1829594,126.8907785,,0.01081665382639197,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:28,35.1829593,126.89077839999999,,0.013601470508735444,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:29,35.1829593,126.89077839999999,,0.005099019513592785,5.51,0,0,0,10.55,10.97,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:30,35.1829592,126.89077839999999,,0.0058309518948453,5.51,0,0,0,10.55,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:31,35.1829591,126.8907783,,0.002,5.51,0,0,0,10.55,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:32,35.182959,126.8907783,,0.012083045973594572,5.51,0,0,0,10.55,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:33,35.1829588,126.8907782,,0.005,5.51,0,0,0,10.55,10.98,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:34,35.1829587,126.89077809999999,,0.007280109889280519,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:35,35.1829586,126.89077789999999,,0.0036055512754639895,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:36,35.1829585,126.8907778,,0.00608276253029822,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:37,35.1829584,126.89077759999999,,0.00282842712474619,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:38,35.1829582,126.8907775,,0.009433981132056603,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:39,35.1829581,126.8907773,,0.0036055512754639895,5.53,0,0,0,10.55,10.99,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:40,35.1829579,126.89077719999999,,0.002,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:41,35.1829578,126.8907771,,0.005,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:42,35.182957699999996,126.89077689999999,,0.009219544457292887,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
2000-02-17 23:48:43,35.1829575,126.8907768,,0.01,5.53,0,0,0,10.55,11,74,26.59,26.57,26.58,0,ecobot00014
